Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.672573,16.782,16.723,0.166,0.869,16.038
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.656346,16.796,16.640,16.852,18.132,48.906
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.689358,16.784,16.640,0.175,0.854,15.894
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.673207,16.861,16.583,16.821,18.100,48.628
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.706073,16.715,16.583,0.211,0.859,15.762
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,1,0.690039,16.832,0.000,16.742,17.833,0.000
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.706792,16.753,16.630,1.689,2.572,31.673
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.722648,16.576,16.630,0.185,0.872,15.817
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.708489,1.697,16.811,14.848,16.085,46.788
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.739244,16.595,16.811,0.173,0.847,16.033
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.723347,14.858,16.550,16.759,17.650,48.479
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.756019,16.775,16.550,0.175,0.851,15.807
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.740117,16.770,16.865,16.581,17.807,48.574
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.772605,16.586,16.865,0.181,0.889,16.086
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.756709,16.591,16.645,16.563,17.843,48.628
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.789534,16.929,16.645,0.197,0.890,15.802
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.773281,16.573,16.723,16.982,18.203,48.779
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.806145,16.611,16.723,0.183,0.865,15.915
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.790275,16.993,16.403,16.564,17.794,48.189
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.822855,16.710,16.403,0.199,0.909,15.609
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.806849,16.575,16.729,16.753,17.870,48.342
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.838933,16.079,16.729,0.068,0.869,16.259
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.855517,16.583,16.749,0.202,0.680,16.425
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.890317,34.800,33.344,0.152,1.605,14.968
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.906198,15.881,16.836,0.125,1.043,15.923
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.923925,17.727,16.439,0.157,0.976,14.636
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.939341,15.416,16.753,0.144,0.945,15.973
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.956785,17.444,16.640,0.097,1.182,15.169
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.972685,15.901,16.687,0.101,0.931,15.955
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.989220,16.535,16.636,0.101,1.343,16.056
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.006670,17.449,16.675,0.120,1.205,15.282
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.022559,15.890,16.732,0.123,0.679,16.124
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.056419,33.860,33.362,0.118,1.164,15.627
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.072765,16.346,16.640,0.207,0.515,15.921
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.089168,16.403,16.724,0.096,1.143,16.242
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.107053,17.885,16.701,0.089,0.908,15.059
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.123132,16.079,16.714,0.096,1.577,15.693
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.146520,23.388,100.101,0.139,85.222,92.406
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,0,1.155871,9.351,16.656,0.072,83.054,99.712
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,0,1.140407,15.606,16.678,1.334,1.326,115.256
dwm.exe,1300,0x00000296989CD030,DXGI,0,0,0,Hardware: Legacy Flip,0,1.239198,83.327,16.670,0.047,16.383,33.055
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Composed: Flip,0,1.156082,15.676,16.642,0.218,75.939,116.223
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.249818,93.736,16.645,0.159,22.431,39.131
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.265466,15.648,16.677,0.141,23.481,40.160
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.281057,15.591,16.737,0.105,24.567,41.306
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.296687,15.630,16.677,0.172,25.673,42.353
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.327926,31.239,16.763,0.125,11.111,27.877
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.343544,15.618,16.699,0.119,12.255,28.958
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.359218,15.674,16.682,0.253,13.280,29.966
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.374874,15.655,16.680,0.241,14.307,30.991
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.390469,15.595,16.612,0.227,15.392,32.008
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.405987,15.518,16.671,0.323,16.485,33.160
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.421793,15.806,16.683,0.249,17.351,34.037
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.437401,15.607,16.674,0.267,18.426,35.104
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.453028,15.628,16.681,0.233,19.473,36.157
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.468663,15.635,16.677,0.248,20.519,37.200
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.484282,15.619,16.682,0.225,21.578,38.263
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.499901,15.619,16.645,0.227,22.641,39.290
Presenter.exe,5348,0x0000028F99FCFD50,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.515517,15.617,16.792,0.226,23.669,40.465
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.556818,317.620,400.331,0.141,107.931,115.766
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.673178,116.360,16.665,0.096,0.893,16.070
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.689744,16.566,16.650,0.098,0.990,16.155
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.706444,16.700,16.684,0.075,0.861,16.139
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.723008,16.564,16.625,0.078,0.905,16.200
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.739688,16.680,16.781,0.137,0.546,16.301
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.773240,33.552,33.310,0.144,0.649,16.059
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.790480,17.240,16.660,0.083,0.775,15.479
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.823482,33.002,33.368,0.163,1.044,15.845
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.824421,0.939,16.685,0.173,14.904,31.590
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.840510,16.088,17.047,0.144,15.500,32.549
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.856569,16.059,16.562,0.079,16.487,33.051
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,1.875082,18.514,16.665,0.146,14.535,31.202
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,1,1.897403,22.321,0.000,0.102,101.376,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,1,Hardware: Legacy Flip,0,1.906768,9.365,100.142,0.072,99.658,99.658
Presenter.exe,5220,0x0000013B8AF7D830,DXGI,0,0,0,Composed: Flip,0,1.891967,16.988,0.011,4.476,4.471,114.550
dwm.exe,1300,0x00000296989CD030,DXGI,0,512,1,Hardware: Legacy Flip,0,2.006756,99.987,0.453,0.054,0.124,0.124
