Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.599395,16.719,16.680,16.616,16.856,49.552
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.632443,16.656,16.680,0.077,0.303,16.505
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.616013,16.618,16.683,16.681,16.917,49.617
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.649134,16.692,16.683,0.070,0.283,16.496
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.632697,16.684,16.678,16.662,16.899,49.611
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.665813,16.678,16.678,0.077,0.280,16.496
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.649362,16.665,16.679,16.711,16.913,49.626
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.682499,16.686,16.679,0.073,0.292,16.488
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.666075,16.713,16.680,16.648,16.890,49.592
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.699165,16.666,16.680,0.075,0.292,16.502
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.682725,16.650,16.687,16.667,16.912,49.629
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.715886,16.721,16.687,0.068,0.289,16.468
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.699395,16.669,16.674,16.748,16.963,49.633
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.732566,16.680,16.674,0.107,0.299,16.462
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.716146,16.751,16.679,16.743,16.926,49.561
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.749212,16.646,16.679,0.068,0.288,16.495
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.732891,16.745,16.673,16.577,16.794,49.489
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.765903,16.692,16.673,0.069,0.287,16.477
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.749471,16.579,16.683,16.690,16.936,49.592
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.782684,16.780,16.683,0.211,0.366,16.379
ApplicationFrameHost.exe,10252,0x0000000000000000,Other,-1,0,0,Composed: Composition Atlas,0,0.818386,0.591,0.000,0.000,0.074,14.055
ApplicationFrameHost.exe,10252,0x0000000000000000,Other,-1,0,0,Composed: Composition Atlas,0,0.818764,0.378,0.000,0.000,0.043,13.677
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.823500,40.816,33.378,0.144,0.412,8.941
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.824664,1.164,16.672,0.565,7.776,24.449
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.833453,8.789,16.699,1.293,15.659,32.359
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.849554,16.101,16.692,1.456,16.256,32.949
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.866981,17.427,16.654,0.157,15.521,32.176
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.882965,15.984,16.737,0.145,16.191,32.929
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.900241,17.276,16.662,0.123,15.652,32.315
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.916233,15.992,16.664,0.110,16.321,32.987
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.933496,17.263,16.672,0.128,15.721,32.395
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.949734,16.238,16.683,0.170,16.156,32.840
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.967057,17.323,16.660,0.126,15.516,32.177
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.985089,18.032,16.675,0.080,14.280,30.820
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.999407,14.318,16.685,0.071,16.612,33.187
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Composed: Flip,0,0.997040,15.606,16.713,0.422,0.533,35.606
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,1,1.012614,15.574,0.000,0.259,20.074,0.000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.028276,15.662,16.621,1.432,4.616,20.991
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,1,1.043902,15.626,0.000,0.570,5.523,0.000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.059485,15.584,16.685,0.454,0.497,6.467
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.075135,15.649,16.687,0.382,0.520,7.504
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.090752,15.617,16.678,0.343,0.445,8.565
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.106358,15.606,16.677,0.175,0.325,9.636
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.122015,15.657,16.682,0.241,0.382,10.662
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.137615,15.601,16.677,0.185,0.311,11.738
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.153272,15.656,16.685,0.147,0.262,12.767
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.168887,15.615,16.677,0.129,0.241,13.828
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.184514,15.627,16.678,0.273,0.380,14.878
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,1,1.200124,15.609,0.000,0.101,0.220,0.000
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.215753,15.630,16.672,0.127,0.200,0.311
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.231372,15.618,16.689,0.101,0.188,1.381
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.246992,15.620,16.679,0.103,0.268,2.440
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.262613,15.621,16.680,0.099,0.175,3.499
Presenter.exe,8320,0x0000015EFD8424E0,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.278232,15.619,16.689,0.102,0.166,4.569
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.284017,284.610,266.911,0.217,0.424,15.488
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.300291,16.273,16.611,0.112,0.345,15.825
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.316555,16.264,16.715,0.129,0.339,16.276
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.349940,33.385,33.337,0.150,0.298,16.229
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.366532,16.592,19.106,0.136,0.237,18.743
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.385567,19.035,14.243,0.105,0.656,13.950
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.417366,31.800,33.365,1.798,1.788,15.516
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.433324,15.958,16.676,0.115,0.302,16.234
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.450667,17.342,16.701,0.127,0.333,15.593
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.467931,17.264,16.679,0.060,0.198,15.008
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,1,1.450038,15.633,0.000,0.170,0.296,0.000
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,0,1.465686,15.649,16.679,0.126,0.237,17.296
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.483093,15.162,16.692,0.052,0.168,16.538
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,0,Composed: Flip,0,1.481308,15.621,16.691,0.140,0.269,18.366
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.496929,15.621,0.048,0.118,2.790,2.792
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.512550,15.621,13.057,0.163,0.228,0.228
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.528163,15.613,15.644,0.115,0.258,0.258
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.543748,15.585,15.856,0.490,0.529,0.529
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.559406,15.658,15.403,0.136,0.274,0.274
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.575007,15.601,15.651,0.246,0.324,0.324
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.590649,15.642,15.546,0.112,0.228,0.228
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.606284,15.635,15.714,0.219,0.307,0.307
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.621901,15.617,15.557,0.126,0.247,0.247
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.637476,15.575,15.728,0.319,0.400,0.400
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.653148,15.672,15.515,0.124,0.243,0.243
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.668768,15.620,15.808,0.352,0.431,0.431
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.684388,15.620,15.464,0.155,0.275,0.275
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.699993,15.605,15.602,0.197,0.271,0.271
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.715585,15.592,15.553,0.154,0.233,0.233
Presenter.exe,11648,0x000001B95496E4B0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,1.731189,15.604,15.641,0.192,0.270,0.270
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.768944,285.850,283.581,0.113,0.144,14.268
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,2,0,Hardware: Legacy Flip,0,1.783577,14.633,16.677,0.136,0.159,16.311
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.801287,17.711,16.669,0.127,0.361,15.270
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.816977,15.689,16.668,0.105,0.255,16.248
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.834062,17.086,16.679,0.100,0.299,15.842
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.850219,16.157,16.681,0.107,0.232,16.366
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.867353,17.134,16.674,0.091,0.288,15.906
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.883484,16.131,16.681,0.109,0.207,16.456
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.917013,33.528,33.367,0.162,0.331,16.295
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.950365,33.353,33.355,0.144,0.274,16.297
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.983589,33.223,33.353,0.101,0.228,16.427
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.000216,16.628,16.682,0.079,0.168,16.481
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.033679,33.463,33.361,0.123,0.262,16.379
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.183868,150.189,150.108,0.142,0.942,16.299
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.200392,16.524,16.700,0.099,0.271,16.475
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.218017,17.625,16.672,0.185,0.352,15.523
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.233817,15.800,16.690,0.092,0.225,16.412
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.251069,17.253,16.678,0.112,0.542,15.838
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.267304,16.235,16.707,0.079,0.354,16.310
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.278602,14.689,16.652,0.000,0.092,21.665
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.283978,16.674,16.652,0.083,0.352,16.288
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.293691,15.089,16.672,0.000,0.148,23.247
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.300629,16.650,16.672,0.079,0.341,16.309
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.309528,15.838,16.689,0.000,0.116,24.098
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.317293,16.664,16.689,0.088,0.340,16.334
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.324929,15.401,16.680,0.000,0.138,25.378
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.333983,16.690,16.680,0.071,0.327,16.325
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.340793,15.863,16.680,0.000,0.140,26.194
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.350648,16.665,16.680,0.105,0.297,16.339
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.356254,15.462,16.679,0.000,0.132,27.412
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.367340,16.692,16.679,0.077,0.336,16.326
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.372013,15.759,16.681,0.000,0.117,28.334
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.383999,16.659,16.681,0.075,0.329,16.348
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.387458,15.444,16.683,0.000,0.096,29.573
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.400707,16.707,16.683,0.070,0.333,16.324
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.403333,15.875,16.676,0.000,0.110,30.373
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.417359,16.652,16.676,0.073,0.324,16.347
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.418679,15.346,16.681,0.000,0.148,31.707
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.434047,16.688,16.681,0.075,0.377,16.339
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,1,2.434462,15.783,0.000,0.000,0.130,0.000
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.449917,15.455,16.671,0.000,0.081,17.140
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.450727,16.680,16.671,0.077,0.324,16.330
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.465743,15.826,16.689,0.000,0.108,18.004
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.467782,17.055,16.689,0.148,0.379,15.965
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.481157,15.414,16.682,0.000,0.078,19.272
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.484096,16.314,16.682,0.096,0.324,16.333
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.496802,15.645,16.677,0.000,0.133,20.305
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.500775,16.680,16.677,0.074,0.287,16.331
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.512372,15.570,16.680,0.000,0.123,21.415
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.517340,16.565,16.680,0.074,0.294,16.446
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.528019,15.647,16.680,0.000,0.142,22.447
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.533980,16.640,16.680,0.075,0.274,16.486
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.543582,15.563,16.680,0.000,0.140,23.564
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.550638,16.657,16.680,0.077,0.261,16.508
Presenter.exe,3976,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,2.559346,15.764,16.653,0.000,0.120,24.453
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.567323,16.686,16.653,0.091,0.256,16.476
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.584991,17.668,16.709,0.119,0.387,15.517
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.600826,15.835,16.679,0.094,0.272,16.361
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.617498,16.673,16.679,0.105,0.335,16.368
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.634167,16.668,16.680,0.074,0.251,16.380
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.650816,16.650,16.668,0.074,0.307,16.398
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.667712,16.896,16.702,0.155,0.309,16.204
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.684472,16.759,16.666,0.151,0.360,16.111
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.701085,16.613,16.678,0.148,0.294,16.176
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.717648,16.563,16.678,0.120,0.358,16.290
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.734266,16.618,16.679,0.082,0.318,16.352
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.750910,16.645,16.680,0.104,0.231,16.387
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.767555,16.644,16.679,0.078,0.280,16.422
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.784212,16.657,16.678,0.074,0.217,16.443
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.817620,33.408,33.364,0.113,0.286,16.400
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.850907,33.287,33.359,0.081,0.230,16.471
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.934423,83.516,83.382,0.142,0.299,16.338
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.952002,17.579,16.699,0.124,0.354,15.458
