Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.242203,16.586,16.680,0.075,1.757,16.330
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.226116,16.475,16.681,16.543,19.919,49.098
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.258878,16.675,16.681,0.073,1.702,16.336
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.242689,16.573,16.681,16.600,19.955,49.205
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.275558,16.680,16.681,0.070,1.847,16.336
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,1.326034,50.476,0.000,4.498,0.000,0.000
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.259319,16.630,266.970,16.693,20.119,299.546
ApplicationFrameHost.exe,9592,0x0000000000000000,Other,-1,0,0,Composed: Composition Atlas,0,1.500374,0.348,0.000,0.000,0.013,58.490
ApplicationFrameHost.exe,9592,0x0000000000000000,Other,-1,0,0,Composed: Composition Atlas,0,1.500701,0.328,0.000,0.000,0.055,58.163
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.505174,179.140,266.970,21.291,37.017,53.691
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.546806,41.632,16.615,0.335,12.057,28.673
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.559534,12.729,16.663,16.111,18.389,32.607
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.593117,33.582,16.646,0.064,3.502,15.671
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.609230,16.113,16.800,0.058,2.744,16.357
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.627321,18.091,16.598,0.067,2.953,14.865
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.642641,15.320,16.667,0.066,2.070,16.212
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.660257,17.616,16.682,0.061,2.335,15.278
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,0,1.675768,15.511,16.670,0.041,0.065,16.437
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Composed: Flip,1,1.659294,15.600,0.000,1.026,1.026,0.000
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Composed: Flip,0,1.674876,15.582,16.663,0.092,0.094,17.376
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,0,1.709037,33.269,33.465,0.029,0.072,16.633
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Composed: Flip,0,1.690535,15.659,33.460,0.054,2.712,35.177
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.706132,15.597,16.637,0.045,19.535,36.218
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.721750,15.618,16.677,0.048,20.599,37.277
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.737403,15.653,16.674,0.046,21.622,38.298
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.752993,15.590,16.689,0.044,22.706,39.397
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.768645,15.651,16.675,0.091,23.745,40.420
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.784237,15.592,16.684,0.046,24.827,41.512
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.815487,31.250,16.675,0.072,10.261,26.936
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.831100,15.613,16.683,0.092,11.322,28.006
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.846721,15.621,16.680,0.087,12.385,29.066
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.862340,15.619,16.684,0.078,13.445,30.130
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.877961,15.621,16.682,0.100,14.508,31.191
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.893560,15.598,16.677,0.105,15.591,32.270
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.909180,15.620,16.685,0.099,16.648,33.335
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.924825,15.645,16.675,0.090,17.689,34.365
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.940503,15.678,16.685,0.089,18.686,35.372
Presenter.exe,10112,0x000001ED7B93C580,DXGI,0,0,0,Hardware Composed: Independent Flip,0,1.956113,15.610,16.590,0.060,19.761,36.352
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.992813,283.776,283.484,0.059,0.684,16.341
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.026285,33.472,33.362,0.087,1.937,16.231
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.042900,16.615,16.640,0.066,1.487,16.257
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.059562,16.663,16.717,0.059,0.808,16.311
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.076892,17.330,16.641,0.060,2.678,15.622
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.092939,16.047,16.711,0.058,2.175,16.286
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.110117,17.178,16.684,0.053,3.302,15.793
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.129520,19.403,16.670,0.054,2.583,13.060
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,0,2.142774,13.254,16.699,0.033,0.073,16.505
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,Composed: Flip,0,2.127893,15.555,16.709,1.589,1.588,31.447
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,2,0,Hardware: Legacy Flip,0,2.159481,16.707,16.806,0.035,0.063,16.604
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,0,Composed: Flip,0,2.143542,15.648,16.795,0.363,0.372,32.593
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.159173,15.631,0.460,0.294,16.909,17.422
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.174798,15.625,0.690,0.174,2.273,2.487
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.190357,15.559,13.378,0.108,0.292,0.306
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.205976,15.619,15.601,0.087,0.115,0.288
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.221598,15.622,15.594,0.052,0.093,0.259
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.237225,15.627,15.708,0.057,0.084,0.340
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.252858,15.633,15.801,0.233,0.269,0.508
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.268485,15.627,15.507,0.191,0.222,0.388
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.284125,15.639,15.573,0.076,0.102,0.322
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.299741,15.616,15.735,0.187,0.214,0.440
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.315344,15.603,15.489,0.060,0.086,0.325
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.330999,15.655,15.711,0.179,0.216,0.381
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.346582,15.583,15.496,0.081,0.105,0.295
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.362203,15.621,15.712,0.109,0.129,0.386
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.377827,15.624,15.594,0.096,0.118,0.356
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.393485,15.658,15.714,0.126,0.156,0.412
Presenter.exe,12980,0x000002C6BEB300A0,DXGI,0,0,1,Hardware Composed: Independent Flip,0,2.409095,15.610,15.366,0.090,0.131,0.168
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.476663,317.183,316.953,0.148,16.363,16.374
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.511011,34.348,33.222,0.066,2.661,15.248
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.526818,15.807,16.669,0.065,3.210,16.110
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.543732,16.914,16.676,0.050,2.515,15.872
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.559995,16.263,16.686,0.062,1.763,16.295
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.577078,17.083,16.674,0.050,2.577,15.886
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.593324,16.246,16.681,0.062,1.741,16.322
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.626619,33.295,33.359,0.053,2.141,16.386
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.660062,33.443,33.365,0.063,0.796,16.308
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.693357,33.296,33.344,0.055,0.897,16.357
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.709930,16.572,16.681,0.038,0.582,16.465
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.743286,33.356,33.360,0.039,0.767,16.470
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.960227,216.941,216.894,0.076,0.593,16.422
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,2.994580,34.353,33.330,0.113,2.628,15.399
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.010475,15.895,16.692,0.089,1.926,16.196
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.027594,17.119,16.667,0.090,3.017,15.744
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.043763,16.169,16.690,0.057,2.559,16.264
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.060471,16.707,16.684,0.058,2.320,16.241
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.077147,16.677,16.673,0.063,2.680,16.238
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.093812,16.665,16.675,0.057,1.948,16.248
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,3.110514,16.702,16.680,0.055,3.014,16.226
