Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.751627,16.509,16.792,0.099,1.343,16.350
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.735852,16.192,16.678,16.773,18.267,48.804
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.768613,16.986,16.678,0.084,1.228,16.043
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.752636,16.784,16.679,16.696,18.457,48.699
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.785262,16.649,16.679,0.099,1.231,16.072
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.769340,16.704,16.683,16.638,18.454,48.678
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.801783,16.521,16.683,0.112,1.334,16.235
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.785987,16.647,16.681,16.583,18.461,48.712
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.818651,16.868,16.681,0.086,1.256,16.047
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.802578,16.592,16.594,16.814,18.626,48.714
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.835153,16.502,16.594,0.125,1.345,16.139
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.819402,16.823,16.738,16.544,18.410,48.629
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.851871,16.718,16.738,0.087,1.507,16.159
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.835972,16.570,16.624,16.631,18.742,48.682
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.868797,16.926,16.624,0.112,1.360,15.857
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.852632,16.660,16.712,16.864,18.515,48.734
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.885375,16.578,16.712,0.087,1.366,15.991
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.869524,16.892,16.659,16.406,18.401,48.501
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.901858,16.483,16.659,0.088,1.174,16.166
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.885957,16.432,16.758,16.471,18.096,48.826
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.918385,16.527,16.758,0.160,1.230,16.398
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.902437,16.480,16.597,16.846,18.145,48.943
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.935331,16.946,16.597,0.111,1.240,16.049
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.919316,16.879,16.683,16.664,18.360,48.747
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.951778,16.448,16.683,0.151,1.354,16.284
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,1.095108,143.330,0.000,3.345,0.000,0.000
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.936030,16.715,417.096,16.302,18.340,449.128
ApplicationFrameHost.exe,6444,0x0000000000000000,Other,-1,0,0,Composed: Composition Atlas,0,1.326821,1.019,0.000,0.000,0.244,58.338
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.372299,277.191,434.060,0.260,12.804,29.823
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.404189,31.890,16.302,0.220,2.905,14.235
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.419289,15.100,16.702,0.147,1.682,15.837
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.435797,16.508,16.653,0.102,2.030,15.983
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.453997,18.201,16.690,0.190,3.161,14.472
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.469461,15.464,16.673,0.106,1.519,15.682
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.486784,17.323,16.671,0.111,1.504,15.030
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.502688,15.904,16.674,0.090,1.443,15.800
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.518945,16.257,16.684,0.112,1.744,16.227
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.552793,33.848,33.386,0.137,1.713,15.766
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.569257,16.464,16.645,0.068,1.049,15.947
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.585771,16.514,16.679,0.097,1.077,16.111
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.602442,16.671,16.721,0.070,0.494,16.162
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.619264,16.822,16.644,0.108,1.694,15.984
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.636090,16.826,16.786,0.085,1.773,15.943
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.652803,16.713,16.603,0.099,1.877,15.833
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.669137,16.334,16.657,0.147,0.940,16.156
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.703823,34.685,33.460,0.102,1.678,14.930
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.719740,15.917,16.607,0.064,2.178,15.619
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.738467,18.727,16.704,0.111,0.426,13.596
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,1.752357,13.890,16.661,0.147,0.295,16.367
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Composed: Flip,1,1.734714,15.757,0.000,1.570,1.569,0.000
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Composed: Flip,0,1.750338,15.624,16.678,0.195,0.229,18.496
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.765955,15.617,16.661,0.157,3.816,19.540
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.781654,15.698,16.684,0.299,3.797,20.525
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.797217,15.563,16.704,0.275,4.939,21.667
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.812836,15.619,16.663,0.219,6.025,22.711
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.828437,15.601,16.694,0.189,7.087,23.804
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.844065,15.628,16.664,0.175,8.153,24.839
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.859685,15.620,16.701,0.205,9.197,25.920
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.875304,15.619,16.681,0.391,10.279,26.982
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.890947,15.644,16.616,0.189,11.316,27.955
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.906560,15.613,16.740,0.281,12.301,29.082
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.922103,15.543,16.688,0.380,13.516,30.227
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.937811,15.708,16.722,0.154,14.495,31.240
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.953371,15.560,16.572,0.194,15.630,32.252
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.969031,15.660,16.678,0.303,16.550,33.271
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,1.984622,15.592,16.703,0.112,17.637,34.382
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,2.000290,15.667,16.673,0.188,18.666,35.388
Presenter.exe,8536,0x00000197B10BAB70,DXGI,0,0,0,Hardware: Independent Flip,0,2.015872,15.582,16.703,0.168,19.759,36.509
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.053215,300.857,300.268,0.092,0.517,15.778
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.069835,16.620,16.681,0.116,2.095,15.839
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.119597,49.762,49.987,0.120,1.577,16.063
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.136144,16.548,16.700,0.111,0.414,16.215
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.153970,17.826,16.693,0.097,2.282,15.082
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.169573,15.603,16.770,0.089,2.090,16.250
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.219984,50.411,49.978,0.144,2.957,15.816
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.237067,17.083,16.679,0.152,2.718,15.412
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.253135,16.068,16.665,0.106,1.914,16.009
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.273457,20.322,16.670,0.075,0.451,12.357
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.286312,12.854,18.038,0.112,0.359,17.540
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,0,Composed: Flip,1,2.281408,15.651,0.000,2.454,2.453,0.000
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.297164,15.756,16.764,0.241,5.501,5.501
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.312650,15.486,10.295,0.306,0.309,0.309
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.328345,15.696,15.622,0.201,0.236,0.236
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.343922,15.577,15.822,0.444,0.481,0.481
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.359586,15.664,15.401,0.192,0.218,0.218
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.375189,15.604,15.991,0.565,0.606,0.606
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.390819,15.630,15.789,0.753,0.765,0.765
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.406449,15.630,15.381,0.483,0.516,0.516
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.422043,15.595,15.325,0.215,0.247,0.247
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.437665,15.622,15.646,0.228,0.271,0.271
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.453295,15.630,16.150,0.748,0.791,0.791
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.468912,15.617,15.135,0.253,0.308,0.308
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.484541,15.629,15.940,0.589,0.620,0.620
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.500164,15.623,15.703,0.644,0.700,0.700
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.515782,15.617,15.154,0.180,0.236,0.236
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.531434,15.652,15.795,0.351,0.379,0.379
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.547023,15.589,15.459,0.207,0.249,0.249
Presenter.exe,5236,0x00000285B4C0D1B0,DXGI,0,0,1,Hardware: Independent Flip,0,2.562657,15.633,15.845,0.420,0.460,0.460
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,0,2.706641,420.329,415.658,0.347,0.369,12.869
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,2,0,Hardware: Legacy Flip,0,2.720184,13.543,16.692,0.119,0.341,16.018
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.738604,18.420,16.639,0.000,2.353,14.237
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.770745,32.141,33.434,0.092,1.626,15.530
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.787019,16.274,16.641,0.066,1.695,15.897
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.803816,16.797,16.687,0.125,1.715,15.787
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.836740,32.924,33.361,0.132,2.167,16.224
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.870028,33.289,33.447,0.166,2.075,16.381
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.903452,33.424,33.312,0.079,0.541,16.269
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.936803,33.351,33.407,0.137,0.497,16.325
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.970213,33.410,33.303,0.097,0.506,16.218
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.003601,33.388,33.353,0.086,0.644,16.183
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.037212,33.611,33.370,0.146,0.534,15.942
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.055483,18.271,16.667,0.085,1.730,14.339
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.070415,14.932,16.743,0.102,1.620,16.150
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.088268,17.853,16.674,0.143,2.283,14.971
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.103979,15.711,16.666,0.067,1.777,15.926
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.120630,16.652,16.642,0.063,1.822,15.917
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.137149,16.519,16.733,0.116,2.033,16.131
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.154503,17.354,16.565,0.123,2.005,15.342
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.170475,15.971,16.736,0.073,1.584,16.107
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.187221,16.746,16.628,0.093,1.831,15.988
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.203893,16.673,16.790,0.080,1.709,16.106
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.220664,16.770,16.691,0.063,1.714,16.026
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.237517,16.853,16.682,0.064,1.951,15.855
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.254011,16.494,16.691,0.088,3.022,16.052
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.255499,29.020,33.321,0.000,2.413,31.194
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.271521,17.510,16.630,0.139,3.469,15.172
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.274733,19.234,16.694,0.000,0.768,28.654
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.287656,16.135,16.694,0.116,3.024,15.731
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.288567,13.834,16.622,0.000,2.763,31.442
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.304306,16.650,16.622,0.088,2.442,15.702
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.305360,16.793,16.757,0.000,2.059,31.406
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.320725,16.418,16.757,0.085,2.287,16.041
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.321911,16.551,16.687,0.000,1.521,31.542
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.337725,17.000,16.687,0.091,1.938,15.728
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.338828,16.917,16.679,0.000,1.636,31.304
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.354126,16.401,16.679,0.117,1.797,16.006
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.355095,16.268,16.683,0.000,1.669,31.720
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.370641,16.515,16.683,0.096,1.628,16.174
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.371683,16.587,16.674,0.000,1.366,31.807
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.387370,16.729,16.674,0.101,1.536,16.120
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.388471,16.788,16.678,0.000,0.927,31.697
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.403984,16.614,16.678,0.088,0.840,16.183
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.404665,16.194,16.688,0.000,0.696,32.191
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.420787,16.803,16.688,0.099,1.002,16.069
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.421596,16.931,16.684,0.000,0.697,31.945
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.437460,16.673,16.684,0.112,1.794,16.081
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.438505,16.910,16.684,0.000,1.474,31.718
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.454049,16.590,16.684,0.110,1.572,16.175
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.455126,16.621,16.683,0.000,1.011,31.780
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.470733,16.684,16.683,0.111,1.491,16.174
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.471747,16.621,16.678,0.000,1.275,31.837
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.487403,16.670,16.678,0.098,1.207,16.181
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.488450,16.703,16.685,0.000,0.675,31.819
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.504074,16.671,16.685,0.098,1.291,16.196
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.505547,17.097,16.593,0.000,0.893,31.315
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.520881,16.807,16.593,0.127,1.400,15.981
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.522947,17.401,16.764,0.000,0.723,30.679
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.537345,16.464,16.764,0.114,1.261,16.281
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.538385,15.438,16.607,0.000,0.747,31.848
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.554121,16.776,16.607,0.135,1.245,16.112
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,Composed: Copy with GPU GDI,0,3.555199,16.814,16.692,0.000,0.646,31.726
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.572219,18.098,16.692,0.166,2.979,14.707
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.587589,15.370,16.654,0.157,1.437,15.990
